DateTime,Register,IcaoAddress,Callsign,Lat,Long,Altitude,Speed,Heading,VerticalSpeed
2019-10-18T00:03:04,B-1651,7802C1,CSN6123,40.259262,116.708618,8550,278.8835,171.7537,-384
2019-10-18T00:03:04,9M-MTK,75025E,MAS360,39.616607,116.589242,5600,271.6211,24.5836,-192
2019-10-18T00:03:04,9M-MTK,75025E,MAS360,39.621185,116.591929,5600,271.6211,24.5836,-128
2019-10-18T00:03:04,,780F8C,HXA2842,40.433029,115.535156,19700,406.769,93.5236,-192
2019-10-18T00:03:05,B-1787,780DBF,CHH7103,40.090118,117.144836,18375,322.1878,155.4236,-2147.4836
2019-10-18T00:03:05,B-1651,7802C1,CSN6123,40.258758,116.70874,8525,278.8835,171.7537,-384
2019-10-18T00:03:05,B-1946,780BF4,CCA712,39.684356,116.933043,7300,273.5416,353.9142,-1984
2019-10-18T00:03:05,9M-MTK,75025E,MAS360,39.621185,116.591929,5600,271.6211,24.5836,-128
2019-10-18T00:03:06,B-1787,780DBF,CHH7103,40.090118,117.144836,18400,322.1878,155.4236,-2147.4836
2019-10-18T00:03:06,B-1787,780DBF,CHH7103,40.089019,117.145507,18425,322.1878,155.4236,-2147.4836
2019-10-18T00:03:06,B-6056,79A06E,CSN6160,39.816375,116.711883,2800,188.2897,263.2902,-896
2019-10-18T00:03:06,B-6115,78044E,CCA1448,40.461273,116.725769,8675,273.0073,220.6923,-640
2019-10-18T00:03:06,B-1651,7802C1,CSN6123,40.258758,116.70874,8525,277.8939,171.7241,-384
2019-10-18T00:03:06,B-6967,7809A3,CCA1622,40.041366,116.602355,50,133.9589,353.1402,-704
2019-10-18T00:03:06,B-6967,7809A3,CCA1622,40.042098,116.602233,50,134.0821,352.716,-704
2019-10-18T00:03:06,B-1266,7813C1,CCA1886,39.920425,116.621306,2475,182.3321,353.0699,-1088
2019-10-18T00:03:06,B-1946,780BF4,CCA712,39.68486,116.932983,7300,274.536,353.9364,-2048
2019-10-18T00:03:06,B-1946,780BF4,CCA712,39.68486,116.932983,7300,274.536,353.9364,-1984
2019-10-18T00:03:06,9M-MTK,75025E,MAS360,39.621185,116.591929,5600,271.6211,24.5836,-64
2019-10-18T00:03:06,9M-MTK,75025E,MAS360,39.621185,116.591929,5600,271.6211,24.5836,0
2019-10-18T00:03:06,,780F8C,HXA2842,40.433029,115.535156,19700,406.5956,93.1017,-128
2019-10-18T00:03:07,B-1787,780DBF,CHH7103,40.089019,117.145507,18450,323.0975,155.4973,-2147.4836
2019-10-18T00:03:07,B-6057,79A06F,CSN3171,39.843475,116.610319,4375,193.6208,352.5813,-1024
2019-10-18T00:03:07,,758533,CEB672,39.95375,116.593017,2050,145.9932,353.3131,-704
2019-10-18T00:03:07,B-6967,7809A3,CCA1622,40.042098,116.602233,25,134.0821,352.716,-704
2019-10-18T00:03:07,9M-MTK,75025E,MAS360,39.621185,116.591929,5600,271.6211,24.5836,0
2019-10-18T00:03:07,,780F8C,HXA2842,40.432754,115.541076,19700,406.4923,92.8202,-128
2019-10-18T00:03:07,,780F8C,HXA2842,40.432754,115.541076,19700,406.4443,92.6794,-128
2019-10-18T00:03:08,B-1787,780DBF,CHH7103,40.086318,117.147094,18500,323.5135,155.3362,-2147.4836
2019-10-18T00:03:08,B-6115,78044E,CCA1448,40.45816,116.722351,8650,271.5971,220.6699,-448
2019-10-18T00:03:08,B-6182,7804D8,CBJ5220,40.001815,116.736572,3100,228.6001,173.217,-448
2019-10-18T00:03:08,B-1651,7802C1,CSN6123,40.254913,116.709411,8500,276.7616,171.8992,-512
2019-10-18T00:03:08,B-6967,7809A3,CCA1622,40.042098,116.602233,25,134.0821,352.716,-704
2019-10-18T00:03:08,B-1946,780BF4,CCA712,39.68486,116.932983,7200,274.536,353.9364,-1984
2019-10-18T00:03:08,9M-MTK,75025E,MAS360,39.625946,116.594735,5600,271.6211,24.5836,0
2019-10-18T00:03:08,9M-MTK,75025E,MAS360,39.625946,116.594735,5600,270.712,24.6717,0
2019-10-18T00:03:09,B-1787,780DBF,CHH7103,40.086318,117.147094,18525,323.5135,155.3362,-2147.4836
2019-10-18T00:03:09,B-1787,780DBF,CHH7103,40.08522,117.147766,18550,324.4226,155.4099,-2147.4836
2019-10-18T00:03:09,B-6056,79A06E,CSN6160,39.816375,116.711883,2750,188.1755,263.5926,-704
2019-10-18T00:03:09,B-6056,79A06E,CSN6160,39.816375,116.711883,2750,188.1755,263.5926,-576
2019-10-18T00:03:09,B-6057,79A06F,CSN3171,39.845901,116.609901,4350,194.6124,352.6194,-1088
2019-10-18T00:03:09,B-6115,78044E,CCA1448,40.455413,116.719238,8650,271.5971,220.6699,-448
2019-10-18T00:03:09,B-6182,7804D8,CBJ5220,40.000991,116.736694,3075,228.6001,173.217,-448
2019-10-18T00:03:09,,758533,CEB672,39.958831,116.592224,2025,145.9932,353.3131,-704
2019-10-18T00:03:09,B-1651,7802C1,CSN6123,40.254913,116.709411,8475,276.7616,171.8992,-512
2019-10-18T00:03:09,B-6967,7809A3,CCA1622,40.044937,116.601806,25,134.0821,352.716,-704
2019-10-18T00:03:09,9M-MTK,75025E,MAS360,39.625946,116.594735,5600,270.712,24.6717,0
2019-10-18T00:03:09,,780F8C,HXA2842,40.432754,115.541076,19700,406.3988,92.5385,-128
2019-10-18T00:03:09,,780F8C,HXA2842,40.432754,115.541076,19700,406.3558,92.3977,-128
2019-10-18T00:03:10,B-1787,780DBF,CHH7103,40.08522,117.147766,18575,325.3321,155.4832,2112
2019-10-18T00:03:10,B-6057,79A06F,CSN3171,39.845901,116.609901,4325,194.6124,352.6194,-1088
2019-10-18T00:03:10,B-6115,78044E,CCA1448,40.455413,116.719238,8625,270.9465,220.5095,-320
2019-10-18T00:03:10,B-6115,78044E,CCA1448,40.455047,116.718811,8625,270.187,220.6473,-192
2019-10-18T00:03:10,B-6182,7804D8,CBJ5220,40.000991,116.736694,3075,226.4972,173.4084,-512
2019-10-18T00:03:10,B-1266,7813C1,CCA1886,39.920425,116.621306,2400,181.3395,353.0317,-1088
2019-10-18T00:03:10,B-1266,7813C1,CCA1886,39.924819,116.620605,2375,181.3395,353.0317,-1088
2019-10-18T00:03:10,B-1946,780BF4,CCA712,39.689392,116.932386,7125,274.536,353.9364,-1984
2019-10-18T00:03:10,,780F8C,HXA2842,40.432754,115.541076,19700,406.3151,92.2568,-64
2019-10-18T00:03:11,B-6057,79A06F,CSN3171,39.848281,116.609483,4325,194.6124,352.6194,-1152
2019-10-18T00:03:11,B-6057,79A06F,CSN3171,39.848281,116.609483,4300,194.4865,352.9115,-1216
2019-10-18T00:03:11,B-6115,78044E,CCA1448,40.455047,116.718811,8625,268.7769,220.6244,-128
2019-10-18T00:03:11,B-6182,7804D8,CBJ5220,40.000991,116.736694,3075,226.4972,173.4084,-512
2019-10-18T00:03:11,B-1651,7802C1,CSN6123,40.249099,116.71051,8475,275.7716,171.8699,-512
2019-10-18T00:03:11,B-1946,780BF4,CCA712,39.691909,116.932028,7100,274.536,353.9364,-2048
2019-10-18T00:03:11,,780F8C,HXA2842,40.432754,115.541076,19700,406.277,92.1159,-64
2019-10-18T00:03:11,,780F8C,HXA2842,40.432754,115.541076,19700,406.2413,91.9749,-64
2019-10-18T00:03:12,B-1787,780DBF,CHH7103,40.080871,117.15039,18625,326.6573,155.3964,1600
2019-10-18T00:03:12,B-6115,78044E,CCA1448,40.455047,116.718811,8625,268.7769,220.6244,-128
2019-10-18T00:03:12,B-6182,7804D8,CBJ5220,40.000991,116.736694,3050,226.4972,173.4084,-512
2019-10-18T00:03:12,B-6182,7804D8,CBJ5220,40.000991,116.736694,3050,225.5039,173.3792,-512
2019-10-18T00:03:12,B-1651,7802C1,CSN6123,40.248092,116.710693,8475,274.6416,172.0469,-512
2019-10-18T00:03:12,B-1266,7813C1,CCA1886,39.924819,116.620605,2350,180.3469,352.9932,-960
2019-10-18T00:03:12,B-1946,780BF4,CCA712,39.691909,116.932028,7050,274.4321,354.144,-2112
2019-10-18T00:03:12,9M-MTK,75025E,MAS360,39.630294,116.597303,5600,270.712,24.6717,0
2019-10-18T00:03:12,,780F8C,HXA2842,40.432296,115.55487,19700,406.2413,91.9749,-64
2019-10-18T00:03:12,,780F8C,HXA2842,40.432296,115.55487,19700,406.2081,91.834,-64
2019-10-18T00:03:13,B-1651,7802C1,CSN6123,40.248092,116.710693,8450,274.6416,172.0469,-512
2019-10-18T00:03:13,B-1266,7813C1,CCA1886,39.925735,116.620483,2325,179.3544,352.9542,-960
2019-10-18T00:03:13,,780F8C,HXA2842,40.43225,115.556335,19700,406.2081,91.834,-64
2019-10-18T00:03:14,B-1787,780DBF,CHH7103,40.080871,117.15039,18675,328.8921,155.383,1152
2019-10-18T00:03:14,B-1651,7802C1,CSN6123,40.246078,116.711059,8450,274.6416,172.0469,-512
2019-10-18T00:03:14,B-1651,7802C1,CSN6123,40.246078,116.711059,8450,273.6512,172.0179,-576
2019-10-18T00:03:14,9M-MTK,75025E,MAS360,39.630294,116.597303,5600,270.712,24.6717,0
2019-10-18T00:03:14,,780F8C,HXA2842,40.43225,115.556335,19700,406.1773,91.693,0
2019-10-18T00:03:15,B-1787,780DBF,CHH7103,40.076431,117.153015,18675,329.8015,155.4554,960
2019-10-18T00:03:15,B-6057,79A06F,CSN3171,39.848281,116.609483,4225,195.4789,352.9477,-1216
2019-10-18T00:03:15,B-6115,78044E,CCA1448,40.44841,116.711364,8625,267.3668,220.6013,-128
2019-10-18T00:03:15,B-1651,7802C1,CSN6123,40.243286,116.711547,8425,273.6512,172.0179,-576
2019-10-18T00:03:15,B-6967,7809A3,CCA1622,40.049102,116.601074,-50,133.9589,353.1402,-704
2019-10-18T00:03:15,B-1266,7813C1,CCA1886,39.928619,116.619995,2300,179.3544,352.9542,-960
2019-10-18T00:03:15,B-1266,7813C1,CCA1886,39.928619,116.619995,2300,178.362,352.9148,-960
2019-10-18T00:03:15,B-1946,780BF4,CCA712,39.69548,116.93155,6950,274.536,353.9364,-2048
2019-10-18T00:03:15,9M-MTK,75025E,MAS360,39.634643,116.59987,5600,270.712,24.6717,0
2019-10-18T00:03:15,,780F8C,HXA2842,40.432159,115.561218,19700,406.149,91.552,0
2019-10-18T00:03:15,,780F8C,HXA2842,40.432159,115.561218,19700,406.149,91.552,64
2019-10-18T00:03:16,B-1787,780DBF,CHH7103,40.076431,117.153015,18675,330.7114,155.5274,704
2019-10-18T00:03:16,B-6056,79A06E,CSN6160,39.815917,116.706569,2725,188.0665,263.8953,-64
2019-10-18T00:03:16,B-6115,78044E,CCA1448,40.44841,116.711364,8625,266.6083,220.7412,-128
2019-10-18T00:03:16,B-1651,7802C1,CSN6123,40.243286,116.711547,8425,272.661,171.9888,-640
2019-10-18T00:03:16,,780F8C,HXA2842,40.432159,115.561218,19700,406.1231,91.4109,64
2019-10-18T00:03:17,B-6115,78044E,CCA1448,40.447219,116.710021,8625,265.9568,220.5779,-128
2019-10-18T00:03:17,,758533,CEB672,39.96286,116.591613,1950,145.9932,353.3131,-704
2019-10-18T00:03:17,B-1651,7802C1,CSN6123,40.243286,116.711547,8400,272.661,171.9888,-640
2019-10-18T00:03:17,B-1266,7813C1,CCA1886,39.928619,116.619995,2275,177.2484,353.1957,-1024
2019-10-18T00:03:17,B-1946,780BF4,CCA712,39.699508,116.931013,6875,274.4321,354.144,-2048
2019-10-18T00:03:17,,780F8C,HXA2842,40.432159,115.561218,19700,406.0997,91.2699,64
2019-10-18T00:03:18,B-1787,780DBF,CHH7103,40.07199,117.155639,18700,332.0361,155.4418,576
2019-10-18T00:03:18,B-1787,780DBF,CHH7103,40.07199,117.155639,18700,332.9459,155.5133,512
2019-10-18T00:03:18,B-6056,79A06E,CSN6160,39.815917,116.706569,2725,186.7753,264.7778,-128
2019-10-18T00:03:18,B-6057,79A06F,CSN3171,39.855743,116.608289,4175,195.3586,353.2388,-1216
2019-10-18T00:03:18,B-6115,78044E,CCA1448,40.445846,116.708496,8625,265.9568,220.5779,-128
2019-10-18T00:03:18,B-6182,7804D8,CBJ5220,39.9906,116.738281,3000,222.5242,173.2902,-512
2019-10-18T00:03:18,,758533,CEB672,39.96286,116.591613,1925,145.9932,353.3131,-768
2019-10-18T00:03:18,B-1266,7813C1,CCA1886,39.928619,116.619995,2250,177.2484,353.1957,-1024
2019-10-18T00:03:18,B-1946,780BF4,CCA712,39.700012,116.930953,6850,274.4321,354.144,-2048
2019-10-18T00:03:18,9M-MTK,75025E,MAS360,39.637847,116.601781,5625,271.6211,24.5836,64
2019-10-18T00:03:18,,780F8C,HXA2842,40.432022,115.56958,19700,406.0997,91.2699,64
2019-10-18T00:03:18,,780F8C,HXA2842,40.432022,115.56958,19700,405.1,91.273,64
2019-10-18T00:03:19,B-1787,780DBF,CHH7103,40.07199,117.155639,18725,334.2708,155.4284,512
2019-10-18T00:03:19,B-6115,78044E,CCA1448,40.445846,116.708496,8625,265.198,220.7185,-128
2019-10-18T00:03:19,,758533,CEB672,39.96286,116.591613,1925,145.9932,353.3131,-768
2019-10-18T00:03:19,B-1651,7802C1,CSN6123,40.24031,116.712097,8400,270.542,172.1395,-640
2019-10-18T00:03:19,9M-MTK,75025E,MAS360,39.637847,116.601781,5625,272.5307,24.4962,64
2019-10-18T00:03:20,B-1787,780DBF,CHH7103,40.071395,117.156005,18725,334.2708,155.4284,512
2019-10-18T00:03:20,B-6057,79A06F,CSN3171,39.855743,116.608289,4125,196.3517,353.2731,-1216
2019-10-18T00:03:20,B-6182,7804D8,CBJ5220,39.988998,116.738586,2975,221.531,173.2599,-512
2019-10-18T00:03:20,B-1651,7802C1,CSN6123,40.237564,116.712585,8375,270.542,172.1395,-640
2019-10-18T00:03:20,B-1946,780BF4,CCA712,39.700012,116.930953,6775,274.536,353.9364,-1984
2019-10-18T00:03:20,,780F8C,HXA2842,40.432022,115.56958,19700,405.079,91.1316,64
2019-10-18T00:03:21,B-1787,780DBF,CHH7103,40.071395,117.156005,18725,336.5056,155.4151,576
2019-10-18T00:03:21,B-6056,79A06E,CSN6160,39.814956,116.694269,2725,187.131,267.8562,-128
2019-10-18T00:03:21,B-6057,79A06F,CSN3171,39.858535,116.607871,4100,196.3517,353.2731,-1216
2019-10-18T00:03:21,B-6115,78044E,CCA1448,40.443878,116.706237,8600,263.1368,220.5304,-128
2019-10-18T00:03:21,,758533,CEB672,39.967025,116.590942,1900,145.9932,353.3131,-768
2019-10-18T00:03:21,B-1266,7813C1,CCA1886,39.931137,116.619628,2225,177.2484,353.1957,-1024
2019-10-18T00:03:21,B-1946,780BF4,CCA712,39.705596,116.930177,6750,274.536,353.9364,-1920
2019-10-18T00:03:21,,780F8C,HXA2842,40.431884,115.576965,19700,405.079,91.1316,0
2019-10-18T00:03:21,,780F8C,HXA2842,40.431884,115.576965,19700,405.079,91.1316,64
2019-10-18T00:03:22,B-1787,780DBF,CHH7103,40.071395,117.156005,18750,338.7403,155.4021,640
2019-10-18T00:03:22,B-6057,79A06F,CSN3171,39.858535,116.607871,4100,196.3517,353.2731,-1280
2019-10-18T00:03:22,B-6115,78044E,CCA1448,40.443878,116.706237,8600,262.3776,220.6724,-64
2019-10-18T00:03:22,B-1651,7802C1,CSN6123,40.237564,116.712585,8350,269.5515,172.1104,-640
2019-10-18T00:03:22,B-1651,7802C1,CSN6123,40.237564,116.712585,8350,269.5515,172.1104,-576
2019-10-18T00:03:22,B-1266,7813C1,CCA1886,39.931137,116.619628,2200,175.2627,353.1183,-960
2019-10-18T00:03:22,,780F8C,HXA2842,40.431884,115.576965,19700,405.0605,90.9902,0
2019-10-18T00:03:23,B-1787,780DBF,CHH7103,40.06517,117.159729,18775,339.6498,155.4723,640
2019-10-18T00:03:23,B-6115,78044E,CCA1448,40.442459,116.704711,8600,262.3776,220.6724,-64
2019-10-18T00:03:23,,758533,CEB672,39.967987,116.59082,1875,145.9932,353.3131,-832
2019-10-18T00:03:23,B-1651,7802C1,CSN6123,40.237564,116.712585,8350,269.5515,172.1104,-576
2019-10-18T00:03:23,B-1266,7813C1,CCA1886,39.934616,116.619079,2175,175.2627,353.1183,-960
2019-10-18T00:03:23,B-1266,7813C1,CCA1886,39.934616,116.619079,2175,174.2699,353.0789,-960
2019-10-18T00:03:23,B-1946,780BF4,CCA712,39.705596,116.930177,6675,274.536,353.9364,-1920
2019-10-18T00:03:23,9M-MTK,75025E,MAS360,39.642654,116.604647,5600,272.9469,24.6872,0
2019-10-18T00:03:23,9M-MTK,75025E,MAS360,39.642654,116.604647,5600,272.9469,24.6872,-64
2019-10-18T00:03:23,9M-MTK,75025E,MAS360,39.642654,116.604647,5600,273.8558,24.5998,-64
2019-10-18T00:03:23,,780F8C,HXA2842,40.431884,115.57843,19700,405.0605,90.9902,0
2019-10-18T00:03:24,B-1787,780DBF,CHH7103,40.062881,117.161071,18775,339.6498,155.4723,640
2019-10-18T00:03:24,B-1787,780DBF,CHH7103,40.062881,117.161071,18775,340.9751,155.3892,640
2019-10-18T00:03:24,B-6056,79A06E,CSN6160,39.814956,116.694269,2700,188.1755,276.4074,-64
2019-10-18T00:03:24,B-6115,78044E,CCA1448,40.442459,116.704711,8600,260.9674,220.6489,0
2019-10-18T00:03:24,B-6182,7804D8,CBJ5220,39.985336,116.739135,2950,220.538,173.2295,-512
2019-10-18T00:03:24,,758533,CEB672,39.967987,116.59082,1850,146.113,352.9236,-832
2019-10-18T00:03:24,B-1651,7802C1,CSN6123,40.233123,116.713378,8325,268.561,172.0811,-576
2019-10-18T00:03:24,B-1266,7813C1,CCA1886,39.935394,116.618957,2175,174.2699,353.0789,-960
2019-10-18T00:03:24,B-1946,780BF4,CCA712,39.7061,116.930117,6675,274.536,353.9364,-1920
2019-10-18T00:03:24,,780F8C,HXA2842,40.431884,115.57843,19700,405.0444,90.8488,0
2019-10-18T00:03:25,B-6057,79A06F,CSN3171,39.860961,116.607513,4025,197.3449,353.3071,-1536
2019-10-18T00:03:25,B-6057,79A06F,CSN3171,39.860961,116.607513,4025,197.3449,353.3071,-1600
2019-10-18T00:03:25,B-1651,7802C1,CSN6123,40.233123,116.713378,8325,267.5706,172.0516,-576
2019-10-18T00:03:25,,780F8C,HXA2842,40.431884,115.57843,19700,405.0444,90.8488,0
2019-10-18T00:03:26,B-1787,780DBF,CHH7103,40.062286,117.161437,18800,343.2098,155.3764,704
2019-10-18T00:03:26,B-6115,78044E,CCA1448,40.440078,116.702026,8600,260.9674,220.6489,0
2019-10-18T00:03:26,B-1651,7802C1,CSN6123,40.231201,116.713745,8325,267.5706,172.0516,-576
2019-10-18T00:03:26,B-1946,780BF4,CCA712,39.710128,116.92952,6575,274.536,353.9364,-1920
2019-10-18T00:03:26,,780F8C,HXA2842,40.431747,115.586303,19700,405.0444,90.8488,0
2019-10-18T00:03:26,,780F8C,HXA2842,40.431747,115.586303,19700,405.0444,90.8488,-64
2019-10-18T00:03:27,B-1787,780DBF,CHH7103,40.058807,117.163513,18800,344.5359,155.2945,704
2019-10-18T00:03:27,B-6056,79A06E,CSN6160,39.815002,116.690746,2700,188.1755,276.4074,-64
2019-10-18T00:03:27,B-6115,78044E,CCA1448,40.440078,116.702026,8600,258.1472,220.6013,64
2019-10-18T00:03:27,,758533,CEB672,39.969909,116.590515,1800,146.113,352.9236,-832
2019-10-18T00:03:27,B-1651,7802C1,CSN6123,40.231201,116.713745,8300,266.5802,172.0219,-640
2019-10-18T00:03:27,B-1946,780BF4,CCA712,39.713195,116.929102,6575,274.536,353.9364,-1856
2019-10-18T00:03:27,9M-MTK,75025E,MAS360,39.642654,116.604647,5600,273.8558,24.5998,-128
2019-10-18T00:03:27,,780F8C,HXA2842,40.431747,115.586303,19700,405.0309,90.7073,-64
2019-10-18T00:03:28,B-1787,780DBF,CHH7103,40.058807,117.163513,18825,344.5359,155.2945,704
2019-10-18T00:03:28,B-1651,7802C1,CSN6123,40.231201,116.713745,8300,266.5802,172.0219,-640
2019-10-18T00:03:28,B-1266,7813C1,CCA1886,39.935394,116.618957,2100,173.2772,353.039,-896
2019-10-18T00:03:28,,780F8C,HXA2842,40.431747,115.586303,19700,405.0309,90.7073,-64
2019-10-18T00:03:29,B-1787,780DBF,CHH7103,40.058807,117.163513,18850,346.7708,155.2826,768
2019-10-18T00:03:29,B-6057,79A06F,CSN3171,39.860961,116.607513,3925,198.3381,353.3408,-1664
2019-10-18T00:03:29,B-6115,78044E,CCA1448,40.435867,116.697265,8600,257.4976,220.4324,64
2019-10-18T00:03:29,B-6115,78044E,CCA1448,40.435867,116.697265,8600,256.7372,220.5771,0
2019-10-18T00:03:29,,758533,CEB672,39.971603,116.590209,1775,146.113,352.9236,-832
2019-10-18T00:03:29,B-1651,7802C1,CSN6123,40.226531,116.714599,8300,265.5899,171.9919,-640
2019-10-18T00:03:29,9M-MTK,75025E,MAS360,39.642654,116.604647,5600,274.352,24.323,-64
2019-10-18T00:03:29,,780F8C,HXA2842,40.431701,115.593627,19700,405.0198,90.5659,-64
2019-10-18T00:03:30,B-1787,780DBF,CHH7103,40.055328,117.165588,18850,347.6794,155.3515,768
2019-10-18T00:03:30,B-6057,79A06F,CSN3171,39.865539,116.606796,3875,198.4565,353.054,-1600
2019-10-18T00:03:30,,758533,CEB672,39.972839,116.590026,1775,146.113,352.9236,-832
2019-10-18T00:03:30,B-1651,7802C1,CSN6123,40.226531,116.714599,8275,265.5899,171.9919,-640
2019-10-18T00:03:30,B-1651,7802C1,CSN6123,40.226074,116.71466,8275,264.4617,172.1763,-576
2019-10-18T00:03:30,B-1266,7813C1,CCA1886,39.938278,116.618469,2075,172.2846,352.9987,-896
2019-10-18T00:03:30,B-1946,780BF4,CCA712,39.717224,116.928564,6475,273.6494,353.7061,-1856
2019-10-18T00:03:30,9M-MTK,75025E,MAS360,39.652587,116.610498,5600,274.352,24.323,-64
2019-10-18T00:03:30,,780F8C,HXA2842,40.431701,115.593627,19700,405.0198,90.5659,-64
2019-10-18T00:03:31,B-1787,780DBF,CHH7103,40.055328,117.165588,18850,347.6794,155.3515,768
2019-10-18T00:03:31,B-1787,780DBF,CHH7103,40.055328,117.165588,18875,348.5886,155.42,832
2019-10-18T00:03:31,B-6115,78044E,CCA1448,40.435501,116.696838,8600,255.3272,220.5526,0
2019-10-18T00:03:31,B-1651,7802C1,CSN6123,40.226074,116.71466,8275,264.4617,172.1763,-576
2019-10-18T00:03:31,B-1651,7802C1,CSN6123,40.226074,116.71466,8275,263.4711,172.1467,-576
2019-10-18T00:03:31,9M-MTK,75025E,MAS360,39.652587,116.610498,5600,274.352,24.323,0
2019-10-18T00:03:31,,780F8C,HXA2842,40.431701,115.593627,19700,405.0111,90.4244,-64
2019-10-18T00:03:31,,780F8C,HXA2842,40.431701,115.593627,19700,404.0111,90.4255,-64
2019-10-18T00:03:32,B-6115,78044E,CCA1448,40.433761,116.694946,8600,254.6782,220.3817,-64
2019-10-18T00:03:32,,758533,CEB672,39.973846,116.589843,1750,146.113,352.9236,-896
2019-10-18T00:03:32,,758533,CEB672,39.973846,116.589843,1750,145.1206,352.875,-896
2019-10-18T00:03:32,B-1651,7802C1,CSN6123,40.226074,116.71466,8250,263.4711,172.1467,-576
2019-10-18T00:03:32,9M-MTK,75025E,MAS360,39.653503,116.611036,5600,273.9416,24.1324,64
2019-10-18T00:03:32,,780F8C,HXA2842,40.43161,115.602478,19700,404.0111,90.4255,0
2019-10-18T00:03:33,B-1787,780DBF,CHH7103,40.055328,117.165588,18900,349.9143,155.3392,832
2019-10-18T00:03:33,B-6057,79A06F,CSN3171,39.868194,116.606378,3775,198.4565,353.054,-1088
2019-10-18T00:03:33,B-6115,78044E,CCA1448,40.431838,116.69281,8600,253.3871,220.0372,-64
2019-10-18T00:03:33,B-1266,7813C1,CCA1886,39.94194,116.617919,2025,172.2846,352.9987,-960
2019-10-18T00:03:33,B-1946,780BF4,CCA712,39.719741,116.928206,6375,273.7608,353.498,-1792
2019-10-18T00:03:33,,780F8C,HXA2842,40.43161,115.602478,19700,404.0111,90.4255,0
2019-10-18T00:03:33,,780F8C,HXA2842,40.43161,115.605895,19700,404.0111,90.4255,0
2019-10-18T00:03:33,,780F8C,HXA2842,40.43161,115.605895,19700,404.005,90.2836,-64
2019-10-18T00:03:34,B-1787,780DBF,CHH7103,40.050018,117.168762,18900,350.8233,155.4074,832
2019-10-18T00:03:34,B-6115,78044E,CCA1448,40.431838,116.69281,8600,252.8755,219.5445,-64
2019-10-18T00:03:34,B-1651,7802C1,CSN6123,40.221496,116.715515,8250,262.4805,172.1169,-576
2019-10-18T00:03:34,B-1651,7802C1,CSN6123,40.221496,116.715515,8225,262.4805,172.1169,-576
2019-10-18T00:03:34,B-1946,780BF4,CCA712,39.719741,116.928206,6375,273.7608,353.498,-1792
2019-10-18T00:03:34,9M-MTK,75025E,MAS360,39.653503,116.611036,5600,273.9416,24.1324,128
2019-10-18T00:03:34,,780F8C,HXA2842,40.43161,115.605895,19700,404.005,90.2836,-64
2019-10-18T00:03:35,B-6115,78044E,CCA1448,40.430511,116.691406,8600,252.3826,219.0498,-64
2019-10-18T00:03:35,B-1651,7802C1,CSN6123,40.219573,116.71582,8225,261.49,172.0868,-640
2019-10-18T00:03:35,B-1946,780BF4,CCA712,39.722259,116.927848,6325,273.7608,353.498,-1792
2019-10-18T00:03:36,B-1787,780DBF,CHH7103,40.050018,117.168762,18925,353.0581,155.3949,896
2019-10-18T00:03:36,B-6056,79A06E,CSN6160,39.817703,116.679461,2725,189.0238,305.9605,64
2019-10-18T00:03:36,B-6057,79A06F,CSN3171,39.871627,116.605841,3750,197.4639,353.0189,-768
2019-10-18T00:03:36,B-1651,7802C1,CSN6123,40.219573,116.71582,8225,261.49,172.0868,-640
2019-10-18T00:03:36,B-1651,7802C1,CSN6123,40.218612,116.716003,8225,260.3632,172.2745,-640
2019-10-18T00:03:36,,780F8C,HXA2842,40.43161,115.605895,19700,404.005,90.2836,-64
2019-10-18T00:03:36,,780F8C,HXA2842,40.431564,115.61322,19700,404.005,90.2836,-64
2019-10-18T00:03:37,B-1787,780DBF,CHH7103,40.045852,117.171264,18950,354.384,155.3152,896
2019-10-18T00:03:37,B-1266,7813C1,CCA1886,39.945648,116.61737,1950,171.2921,352.958,-896
2019-10-18T00:03:37,B-1946,780BF4,CCA712,39.724273,116.927549,6275,272.7673,353.4742,-1728
2019-10-18T00:03:37,9M-MTK,75025E,MAS360,39.653503,116.611036,5600,273.9416,24.1324,64
2019-10-18T00:03:37,,780F8C,HXA2842,40.431564,115.61322,19700,404.005,90.2836,-64
2019-10-18T00:03:38,B-1787,780DBF,CHH7103,40.045852,117.171264,18975,355.2928,155.3825,896
2019-10-18T00:03:38,B-1787,780DBF,CHH7103,40.042831,117.173034,18975,355.2928,155.3825,896
2019-10-18T00:03:38,B-6115,78044E,CCA1448,40.430511,116.691406,8600,250.6013,217.0528,-128
2019-10-18T00:03:38,B-1651,7802C1,CSN6123,40.218612,116.716003,8200,260.3632,172.2745,-640
2019-10-18T00:03:38,B-1651,7802C1,CSN6123,40.216232,116.71643,8200,259.3723,172.2448,-576
2019-10-18T00:03:38,B-1651,7802C1,CSN6123,40.216232,116.71643,8200,258.3815,172.2149,-640
2019-10-18T00:03:38,B-1266,7813C1,CCA1886,39.946426,116.617248,1950,171.2921,352.958,-896
2019-10-18T00:03:38,B-1946,780BF4,CCA712,39.724273,116.927549,6250,272.7673,353.4742,-1728
2019-10-18T00:03:38,B-1946,780BF4,CCA712,39.724273,116.927549,6225,272.7673,353.4742,-1728
2019-10-18T00:03:38,9M-MTK,75025E,MAS360,39.653503,116.611036,5600,273.0293,24.2182,0
2019-10-18T00:03:39,B-1787,780DBF,CHH7103,40.042831,117.173034,19000,357.5276,155.3704,960
